clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,0,0,,,,,,,,,,
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,1,1,18,0.018538,3.607,True,True,58,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,2,1,27,0.771678,5.219,True,True,60,96,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,3,1,39,0.553175,4.811,True,True,60,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,4,1,38,0.531127,4.401,True,True,60,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,5,1,34,0.63453,4.002,True,True,60,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,6,1,29,0.689945,3.617,True,True,60,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,7,1,34,0.723085,3.227,True,True,60,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,8,1,32,0.859488,3.805,True,True,61,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,9,1,28,0.912462,3.4,True,True,61,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,10,1,28,0.921287,4.008,True,True,62,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,11,1,19,0.897437,3.631,True,True,62,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,12,1,19,0.936308,3.276,True,True,62,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,13,1,20,0.921773,2.947,True,True,62,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,14,1,18,0.919269,2.661,True,True,62,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,15,1,19,0.925964,3.024,True,True,63,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,16,1,16,0.946211,2.668,True,True,63,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,17,1,10,0.9512,3.306,True,True,64,93,14,14,large_dark
