frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
0,0,search,,,0,none,,False,False,True
1,0,search,0.124573,2,0,none,,False,False,True
2,0,search,0.166232,2,0,none,,False,False,True
3,0,search,0.198756,28,0,none,,False,False,True
4,0,search,0.703938,3,0,none,,False,False,True
5,0,search,0.361068,3,0,none,,False,False,True
6,0,search,0.208333,11,0,none,,False,False,True
7,0,search,0.100475,45,0,none,,False,False,True
8,0,search,0.046282,56,0,none,,False,False,True
9,0,search,0.648081,14,0,none,,False,False,True
10,0,search,0.346095,15,0,none,,False,False,True
11,0,search,0.253496,44,0,none,,False,False,True
12,0,search,0.199568,8,0,none,,False,False,True
13,0,search,0.672141,1,0,none,,False,False,True
14,0,search,0.706395,1,0,none,,False,False,True
15,0,search,0.645066,1,0,none,,False,False,True
16,0,search,0.07843,2,0,none,,False,False,True
17,0,search,0.042259,6,0,none,,False,False,True
18,0,search,0.078649,15,0,none,,False,False,True
19,0,search,0.090594,29,0,none,,False,False,True
20,0,search,0.111108,23,0,none,,False,False,True
21,0,search,0.0685,24,0,none,,False,False,True
22,0,search,0.033334,7,0,none,,False,False,True
23,0,search,0.703275,1,0,none,,False,False,True
24,0,search,0.250435,2,0,none,,False,False,True
25,0,search,0.29536,2,0,none,,False,False,True
26,0,search,0.023038,11,0,none,,False,False,True
27,0,search,0.030448,7,0,none,,False,False,True
28,0,search,0.041833,52,0,none,,False,False,True
29,0,search,0.011091,53,0,none,,False,False,True
30,0,search,0.013676,46,0,none,,False,False,True
31,0,search,0.038698,7,0,none,,False,False,True
32,0,search,0.049472,7,0,none,,False,False,True
33,0,search,0.067901,54,0,none,,False,False,True
34,0,search,0.015879,57,0,none,,False,False,True
35,0,search,0.020554,55,0,none,,False,False,True
36,0,search,0.023176,2,0,none,,False,False,True
37,0,search,0.030365,52,0,none,,False,False,True
38,0,search,0.045165,66,0,none,,False,False,True
39,0,search,0.035192,10,0,none,,False,False,True
40,0,search,0.012799,14,0,none,,False,False,True
41,0,search,0.010839,20,0,none,,False,False,True
42,0,search,0.014516,21,0,none,,False,False,True
43,0,search,0.038376,3,0,none,,False,False,True
44,0,search,0.135723,1,0,none,,False,False,True
45,0,search,0.094867,1,0,none,,False,False,True
46,0,search,0.250664,1,0,none,,False,False,True
47,0,search,0.274606,1,0,none,,False,False,True
48,0,search,0.0969,1,0,none,,False,False,True
49,0,search,0.343761,47,0,none,,False,False,True
50,0,search,0.094533,1,0,none,,False,False,True
51,0,search,0.055706,3,0,none,,False,False,True
52,0,search,0.028311,1,0,none,,False,False,True
53,0,search,0.055788,3,0,none,,False,False,True
54,0,search,0.02797,2,0,none,,False,False,True
55,0,search,0.042367,3,0,none,,False,False,True
56,0,search,0.045505,3,0,none,,False,False,True
57,0,search,0.087389,4,0,none,,False,False,True
58,0,search,0.006468,70,0,none,,False,False,True
59,0,search,0.014988,8,0,none,,False,False,True
60,0,search,0.007352,59,0,none,,False,False,True
61,0,search,0.009669,54,0,none,,False,False,True
62,0,search,0.013272,45,0,none,,False,False,True
63,0,search,0.007095,17,0,none,,False,False,True
64,0,search,0.051159,10,0,none,,False,False,True
65,0,search,0.023293,9,0,none,,False,False,True
66,0,search,0.020347,48,0,none,,False,False,True
67,0,search,0.016516,45,0,none,,False,False,True
68,0,search,0.0524,5,0,none,,False,False,True
69,0,search,0.055542,22,0,none,,False,False,True
70,0,search,0.102008,19,0,none,,False,False,True
71,0,search,0.01604,4,0,none,,False,False,True
72,0,search,0.025528,4,0,none,,False,False,True
73,0,search,0.029529,2,0,none,,False,False,True
74,0,search,0.046695,4,0,none,,False,False,True
75,0,search,0.083742,6,0,none,,False,False,True
76,0,search,0.00833,6,0,none,,False,False,True
77,0,search,0.005055,41,0,none,,False,False,True
78,0,search,0.012113,57,0,none,,False,False,True
79,0,search,0.007204,17,0,none,,False,False,True
80,0,search,0.013079,15,0,none,,False,False,True
81,0,search,0.138653,28,0,none,,False,False,True
82,0,search,0.069451,21,0,none,,False,False,True
83,0,search,0.062992,1,0,none,,False,False,True
84,0,search,0.108067,1,0,none,,False,False,True
85,0,search,0.097038,1,0,none,,False,False,True
86,0,search,0.64029,1,0,none,,False,False,True
87,0,search,0.41419,1,0,none,,False,False,True
88,0,search,0.247238,1,0,none,,False,False,True
89,0,search,0.83641,1,0,none,,False,False,True
90,0,search,0.659079,3,0,none,,False,False,True
91,0,search,0.874497,2,0,none,,False,False,True
92,0,search,0.709597,3,0,none,,False,False,True
93,0,search,0.820662,8,0,none,,False,False,True
94,0,search,0.040813,16,0,none,,False,False,True
95,0,search,0.029639,19,0,none,,False,False,True
96,0,search,0.019983,80,0,none,,False,False,True
97,0,search,0.01397,14,0,none,,False,False,True
98,0,search,0.06018,17,0,none,,False,False,True
99,0,search,0.333076,29,0,none,,False,False,True
100,0,search,0.255201,30,0,none,,False,False,True
101,0,search,0.157217,26,0,none,,False,False,True
102,0,search,0.158658,22,0,none,,False,False,True
103,0,search,0.065987,22,0,none,,False,False,True
104,0,search,0.27821,35,0,none,,False,False,True
105,0,search,0.090742,37,0,none,,False,False,True
106,0,search,0.164636,13,0,none,,False,False,True
107,0,search,0.221383,23,0,none,,False,False,True
108,0,search,0.204916,29,0,none,,False,False,True
109,0,search,0.526053,26,0,none,,False,False,True
110,0,search,0.389219,28,0,none,,False,False,True
111,0,search,0.494066,31,0,none,,False,False,True
112,0,search,0.051416,8,0,none,,False,False,True
113,0,search,0.090053,6,0,none,,False,False,True
114,0,search,0.097896,6,0,none,,False,False,True
115,0,search,0.072953,5,0,none,,False,False,True
116,0,search,0.121165,7,0,none,,False,False,True
117,0,search,0.029763,4,0,none,,False,False,True
118,0,search,0.035367,4,0,none,,False,False,True
119,0,search,0.031584,34,0,none,,False,False,True
120,0,search,0.029685,18,0,none,,False,False,True
121,0,search,0.030399,2,0,none,,False,False,True
122,0,search,0.032197,5,0,none,,False,False,True
123,0,search,0.045413,5,0,none,,False,False,True
124,0,search,0.058379,9,0,none,,False,False,True
125,0,search,0.085177,9,0,none,,False,False,True
126,0,search,0.014571,16,0,none,,False,False,True
127,0,search,0.018353,63,0,none,,False,False,True
128,0,search,0.007628,74,0,none,,False,False,True
129,0,search,0.003889,14,0,none,,False,False,True
130,0,search,0.004133,53,0,none,,False,False,True
131,0,search,0.011744,27,0,none,,False,False,True
132,0,search,0.011208,68,0,none,,False,False,True
133,0,search,0.035046,6,0,none,,False,False,True
134,0,search,0.02745,52,0,none,,False,False,True
135,0,search,0.044477,53,0,none,,False,False,True
136,0,search,0.054174,75,0,none,,False,False,True
137,0,tentative,0.999982,53,0,acquire_start,,False,False,True
138,0,search,0.034167,1,0,none,,False,False,True
