frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
0,0,search,,,0,none,,False,False,True
1,0,search,0.141603,2,0,none,,False,False,True
2,0,search,0.159377,2,0,none,,False,False,True
3,0,search,0.135534,1,0,none,,False,False,True
4,0,search,0.189088,1,0,none,,False,False,True
5,0,search,0.198996,1,0,none,,False,False,True
6,0,search,0.209279,75,0,none,,False,False,True
7,0,search,0.227395,48,0,none,,False,False,True
8,0,search,0.20281,5,0,none,,False,False,True
9,0,search,0.221604,6,0,none,,False,False,True
10,0,search,0.235245,6,0,none,,False,False,True
11,0,search,0.219157,13,0,none,,False,False,True
12,0,search,0.21263,9,0,none,,False,False,True
13,0,search,0.278697,1,0,none,,False,False,True
14,0,search,0.295513,1,0,none,,False,False,True
15,0,search,0.346769,1,0,none,,False,False,True
16,0,search,0.35925,2,0,none,,False,False,True
17,0,search,0.286688,4,0,none,,False,False,True
18,0,search,0.227856,9,0,none,,False,False,True
19,0,search,0.22354,17,0,none,,False,False,True
20,0,search,0.21732,10,0,none,,False,False,True
21,0,search,0.163115,1,0,none,,False,False,True
22,0,search,0.195059,1,0,none,,False,False,True
23,0,search,0.277377,1,0,none,,False,False,True
24,0,search,0.298852,1,0,none,,False,False,True
25,0,search,0.327255,1,0,none,,False,False,True
26,0,search,0.342905,1,0,none,,False,False,True
27,0,search,0.340626,1,0,none,,False,False,True
28,0,search,0.303455,1,0,none,,False,False,True
29,0,search,0.257268,2,0,none,,False,False,True
30,0,search,0.188643,80,0,none,,False,False,True
31,0,search,0.179296,4,0,none,,False,False,True
32,0,search,0.126124,4,0,none,,False,False,True
33,0,search,0.120412,53,0,none,,False,False,True
34,0,search,0.077527,3,0,none,,False,False,True
35,0,search,0.078823,11,0,none,,False,False,True
36,0,search,0.092618,1,0,none,,False,False,True
37,0,search,0.106982,6,0,none,,False,False,True
38,0,search,0.113342,1,0,none,,False,False,True
39,0,search,0.170994,31,0,none,,False,False,True
40,0,search,0.205733,9,0,none,,False,False,True
41,0,search,0.190526,52,0,none,,False,False,True
42,0,search,0.188454,1,0,none,,False,False,True
43,0,search,0.289526,3,0,none,,False,False,True
44,0,search,0.186277,2,0,none,,False,False,True
