frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
0,0,search,,,0,none,,False,False,True
1,0,search,0.00058,1,0,none,,False,False,True
2,0,search,0.00058,1,0,none,,False,False,True
3,0,search,0.000642,1,0,none,,False,False,True
4,0,search,0.000595,1,0,none,,False,False,True
5,0,search,0.000595,1,0,none,,False,False,True
6,0,search,0.000595,3,0,none,,False,False,True
7,0,search,0.000231,44,0,none,,False,False,True
8,0,search,0.000582,11,0,none,,False,False,True
9,0,search,0.000582,21,0,none,,False,False,True
10,0,search,0.000582,21,0,none,,False,False,True
11,0,search,0.00017,6,0,none,,False,False,True
12,0,search,0.00017,10,0,none,,False,False,True
13,0,search,0.000231,57,0,none,,False,False,True
14,0,search,0.00017,21,0,none,,False,False,True
15,0,search,0.000231,22,0,none,,False,False,True
16,0,search,0.000677,2,0,none,,False,False,True
17,0,search,0.000231,28,0,none,,False,False,True
18,0,search,0.00058,15,0,none,,False,False,True
19,0,search,0.00058,29,0,none,,False,False,True
20,0,search,0.00058,23,0,none,,False,False,True
21,0,search,0.000577,14,0,none,,False,False,True
22,0,search,0.000577,7,0,none,,False,False,True
23,0,search,0.000585,9,0,none,,False,False,True
24,0,search,0.000585,19,0,none,,False,False,True
25,0,search,0.000585,19,0,none,,False,False,True
26,0,search,0.000582,7,0,none,,False,False,True
27,0,search,0.000582,5,0,none,,False,False,True
28,0,search,0.000582,7,0,none,,False,False,True
29,0,search,0.000582,16,0,none,,False,False,True
30,0,search,0.000582,15,0,none,,False,False,True
31,0,search,0.000976,7,0,none,,False,False,True
32,0,search,0.000976,7,0,none,,False,False,True
33,0,search,0.000976,54,0,none,,False,False,True
34,0,search,0.000261,57,0,none,,False,False,True
35,0,search,0.000261,55,0,none,,False,False,True
36,0,search,0.000582,2,0,none,,False,False,True
37,0,search,0.000582,3,0,none,,False,False,True
38,0,search,0.000601,1,0,none,,False,False,True
39,0,search,0.000582,1,0,none,,False,False,True
40,0,search,0.000582,1,0,none,,False,False,True
41,0,search,0.000302,52,0,none,,False,False,True
42,0,search,0.000302,48,0,none,,False,False,True
43,0,search,0.00014,8,0,none,,False,False,True
44,0,search,0.001768,7,0,none,,False,False,True
45,0,search,0.001768,7,0,none,,False,False,True
46,0,search,0.00014,6,0,none,,False,False,True
47,0,search,0.00014,5,0,none,,False,False,True
48,0,search,0.001177,3,0,none,,False,False,True
